id	module	api	status	packet	rust_api	evidence	reason
NODE-DNS-NAPTR-RECORD-ORDER	dns	NaptrRecord.order	implemented	N79	tsonic_node::dns::NaptrRecord::order	NODE-DNS-002	NAPTR order field
NODE-DNS-NAPTR-RECORD-PREFERENCE	dns	NaptrRecord.preference	implemented	N79	tsonic_node::dns::NaptrRecord::preference	NODE-DNS-002	NAPTR preference field
NODE-DNS-SOA-RECORD-NSNAME	dns	SoaRecord.nsname	implemented	N79	tsonic_node::dns::SoaRecord::nsname	NODE-DNS-002	SOA nsname field
NODE-DNS-SOA-RECORD-HOSTMASTER	dns	SoaRecord.hostmaster	implemented	N79	tsonic_node::dns::SoaRecord::hostmaster	NODE-DNS-002	SOA hostmaster field
NODE-DNS-SOA-RECORD-SERIAL	dns	SoaRecord.serial	implemented	N79	tsonic_node::dns::SoaRecord::serial	NODE-DNS-002	SOA serial field
NODE-DNS-SOA-RECORD-REFRESH	dns	SoaRecord.refresh	implemented	N79	tsonic_node::dns::SoaRecord::refresh	NODE-DNS-002	SOA refresh field
NODE-DNS-SOA-RECORD-RETRY	dns	SoaRecord.retry	implemented	N79	tsonic_node::dns::SoaRecord::retry	NODE-DNS-002	SOA retry field
NODE-DNS-SOA-RECORD-EXPIRE	dns	SoaRecord.expire	implemented	N79	tsonic_node::dns::SoaRecord::expire	NODE-DNS-002	SOA expire field
NODE-DNS-SOA-RECORD-MINTTL	dns	SoaRecord.minttl	implemented	N79	tsonic_node::dns::SoaRecord::minttl	NODE-DNS-002	SOA minttl field
NODE-DNS-TLSA-RECORD-CERT-USAGE	dns	TlsaRecord.certUsage	implemented	N79	tsonic_node::dns::TlsaRecord::cert_usage	NODE-DNS-002	TLSA certUsage field
NODE-DNS-TLSA-RECORD-SELECTOR	dns	TlsaRecord.selector	implemented	N79	tsonic_node::dns::TlsaRecord::selector	NODE-DNS-002	TLSA selector field
NODE-DNS-TLSA-RECORD-MATCH	dns	TlsaRecord.match	implemented	N79	tsonic_node::dns::TlsaRecord::match_type	NODE-DNS-002	TLSA match field
NODE-DNS-TLSA-RECORD-DATA	dns	TlsaRecord.data	implemented	N79	tsonic_node::dns::TlsaRecord::data	NODE-DNS-002	TLSA data field
NODE-DNS-LOOKUP-ONE	dns	lookupOne	implemented	N79	tsonic_node::dns::lookup_one	NODE-DNS-001	lookup helper with explicit one-result options
NODE-DNS-LOOKUP-ALL	dns	lookupAll	implemented	N79	tsonic_node::dns::lookup_all	NODE-DNS-001	lookup helper with explicit all-results options
NODE-DNS-LOOKUP-WITH-OPTIONS	dns	lookupWithOptions	implemented	N79	tsonic_node::dns::lookup_with_options	NODE-DNS-001	lookup helper with explicit options carrier
NODE-DNS-RESOLVE4-WITH-TTL	dns	resolve4WithTtl	implemented	N79	tsonic_node::dns::resolve4_with_ttl	NODE-DNS-002	resolve4 with closed TTL record carrier
NODE-DNS-RESOLVE6-WITH-TTL	dns	resolve6WithTtl	implemented	N79	tsonic_node::dns::resolve6_with_ttl	NODE-DNS-002	resolve6 with closed TTL record carrier
NODE-DNS-RESOLVE4-WITH-OPTIONS	dns	resolve4WithOptions	implemented	N79	tsonic_node::dns::resolve4_with_options	NODE-DNS-002	resolve4 with explicit TTL options carrier
NODE-DNS-RESOLVE6-WITH-OPTIONS	dns	resolve6WithOptions	implemented	N79	tsonic_node::dns::resolve6_with_options	NODE-DNS-002	resolve6 with explicit TTL options carrier
NODE-DNS-RESOLVER-LOOKUP-ONE	dns	Resolver.lookupOne	implemented	N79	tsonic_node::dns::Resolver::lookup_one	NODE-DNS-001	resolver lookupOne helper
NODE-DNS-RESOLVER-LOOKUP-ALL	dns	Resolver.lookupAll	implemented	N79	tsonic_node::dns::Resolver::lookup_all	NODE-DNS-001	resolver lookupAll helper
NODE-DNS-RESOLVER-RESOLVE4-WITH-TTL	dns	Resolver.resolve4WithTtl	implemented	N79	tsonic_node::dns::Resolver::resolve4_with_ttl	NODE-DNS-002	resolver resolve4 with TTL helper
NODE-DNS-RESOLVER-RESOLVE6-WITH-TTL	dns	Resolver.resolve6WithTtl	implemented	N79	tsonic_node::dns::Resolver::resolve6_with_ttl	NODE-DNS-002	resolver resolve6 with TTL helper
NODE-DNS-RESOLVER-RESOLVE4-WITH-OPTIONS	dns	Resolver.resolve4WithOptions	implemented	N79	tsonic_node::dns::Resolver::resolve4_with_options	NODE-DNS-002	resolver resolve4 with options helper
NODE-DNS-RESOLVER-RESOLVE6-WITH-OPTIONS	dns	Resolver.resolve6WithOptions	implemented	N79	tsonic_node::dns::Resolver::resolve6_with_options	NODE-DNS-002	resolver resolve6 with options helper
NODE-DNS-PROMISES-LOOKUP-ONE	dns/promises	lookupOne	implemented	N79	tsonic_node::dns::promises::lookup_one_now	NODE-DNS-001	promise-shaped lookupOne helper
NODE-DNS-PROMISES-LOOKUP-ALL	dns/promises	lookupAll	implemented	N79	tsonic_node::dns::promises::lookup_all_now	NODE-DNS-001	promise-shaped lookupAll helper
NODE-DNS-PROMISES-RESOLVE4-WITH-TTL	dns/promises	resolve4WithTtl	implemented	N79	tsonic_node::dns::promises::resolve4_with_ttl_now	NODE-DNS-002	promise-shaped resolve4 with TTL helper
NODE-DNS-PROMISES-RESOLVE6-WITH-TTL	dns/promises	resolve6WithTtl	implemented	N79	tsonic_node::dns::promises::resolve6_with_ttl_now	NODE-DNS-002	promise-shaped resolve6 with TTL helper
NODE-DNS-PROMISES-RESOLVE4-WITH-OPTIONS	dns/promises	resolve4WithOptions	implemented	N79	tsonic_node::dns::promises::resolve4_with_options_now	NODE-DNS-002	promise-shaped resolve4 with options helper
NODE-DNS-PROMISES-RESOLVE6-WITH-OPTIONS	dns/promises	resolve6WithOptions	implemented	N79	tsonic_node::dns::promises::resolve6_with_options_now	NODE-DNS-002	promise-shaped resolve6 with options helper
NODE-DNS-PROMISES-RESOLVER-LOOKUP-ONE	dns/promises	Resolver.lookupOne	implemented	N79	tsonic_node::dns::promises::Resolver::lookup_one	NODE-DNS-001	promise Resolver lookupOne helper
NODE-DNS-PROMISES-RESOLVER-LOOKUP-ALL	dns/promises	Resolver.lookupAll	implemented	N79	tsonic_node::dns::promises::Resolver::lookup_all	NODE-DNS-001	promise Resolver lookupAll helper
NODE-DNS-PROMISES-RESOLVER-RESOLVE4-WITH-TTL	dns/promises	Resolver.resolve4WithTtl	implemented	N79	tsonic_node::dns::promises::Resolver::resolve4_with_ttl	NODE-DNS-002	promise Resolver resolve4 with TTL helper
NODE-DNS-PROMISES-RESOLVER-RESOLVE6-WITH-TTL	dns/promises	Resolver.resolve6WithTtl	implemented	N79	tsonic_node::dns::promises::Resolver::resolve6_with_ttl	NODE-DNS-002	promise Resolver resolve6 with TTL helper
NODE-DNS-PROMISES-RESOLVER-RESOLVE4-WITH-OPTIONS	dns/promises	Resolver.resolve4WithOptions	implemented	N79	tsonic_node::dns::promises::Resolver::resolve4_with_options	NODE-DNS-002	promise Resolver resolve4 with options helper
NODE-DNS-PROMISES-RESOLVER-RESOLVE6-WITH-OPTIONS	dns/promises	Resolver.resolve6WithOptions	implemented	N79	tsonic_node::dns::promises::Resolver::resolve6_with_options	NODE-DNS-002	promise Resolver resolve6 with options helper
NODE-MODULE-DOMAIN	domain	module	hard-reject	N0	n/a	REJECT-NODE-DOMAIN	deprecated async domain model excluded
NODE-MODULE-EVENTS	events	module	implemented	N3	tsonic_node::events	NODE-EVENTS-001	closed events module surface
NODE-EVENTS-EMITTER-NEW	events	EventEmitter constructor	implemented	N3	tsonic_node::events::EventEmitter::new	NODE-EVENTS-001	closed EventEmitter listener carrier
NODE-EVENTS-EMITTER-OPTIONS	events	EventEmitter options	implemented	N28	tsonic_node::events::{EventEmitter::with_options,EventEmitterOptions}	NODE-EVENTS-002	captureRejections constructor option
NODE-EVENTS-CAPTURE-REJECTIONS	events	EventEmitter.captureRejections	implemented	N28	tsonic_node::events::EventEmitter::capture_rejections	NODE-EVENTS-002	captureRejections accessor
NODE-EVENTS-ON	events	EventEmitter.on	implemented	N57	tsonic_node::events::EventEmitter::on	NODE-EVENTS-001	listener registration
NODE-EVENTS-ON-WITH-ID	events	EventEmitter listener id registration	implemented	N57	tsonic_node::events::EventEmitter::on_with_id	NODE-EVENTS-002	deterministic listener id registration for generated Rust
NODE-EVENTS-ADD-LISTENER	events	EventEmitter.addListener	implemented	N57	tsonic_node::events::EventEmitter::add_listener	NODE-EVENTS-002	addListener alias over on
NODE-EVENTS-ONCE	events	EventEmitter.once	implemented	N57	tsonic_node::events::EventEmitter::once	NODE-EVENTS-001	once listener removal after first emit
NODE-EVENTS-ONCE-WITH-ID	events	EventEmitter once id registration	implemented	N57	tsonic_node::events::EventEmitter::once_with_id	NODE-EVENTS-002	deterministic once listener id registration
NODE-EVENTS-PREPEND-LISTENER	events	EventEmitter.prependListener	implemented	N57	tsonic_node::events::EventEmitter::prepend_listener	NODE-EVENTS-002	prepend listener ordering
NODE-EVENTS-PREPEND-LISTENER-WITH-ID	events	EventEmitter prepend id registration	implemented	N57	tsonic_node::events::EventEmitter::prepend_listener_with_id	NODE-EVENTS-002	deterministic prepended listener id registration
NODE-EVENTS-PREPEND-ONCE	events	EventEmitter.prependOnceListener	implemented	N57	tsonic_node::events::EventEmitter::prepend_once_listener	NODE-EVENTS-002	prepended once listener ordering
NODE-EVENTS-PREPEND-ONCE-WITH-ID	events	EventEmitter prepend once id registration	implemented	N57	tsonic_node::events::EventEmitter::prepend_once_listener_with_id	NODE-EVENTS-002	deterministic prepended once listener id registration
NODE-EVENTS-EMIT	events	EventEmitter.emit	implemented	N57	tsonic_node::events::EventEmitter::emit	NODE-EVENTS-001	closed listener dispatch
NODE-EVENTS-OFF	events	EventEmitter.off	implemented	N57	tsonic_node::events::EventEmitter::off	NODE-EVENTS-002	listener id removal
NODE-EVENTS-OFF-BY-ID	events	EventEmitter offById	implemented	N57	tsonic_node::events::EventEmitter::off_by_id	NODE-EVENTS-002	explicit listener id removal helper
NODE-EVENTS-REMOVE-LISTENER	events	EventEmitter.removeListener	implemented	N57	tsonic_node::events::EventEmitter::remove_listener	NODE-EVENTS-002	removeListener alias over id removal
NODE-EVENTS-REMOVE-LISTENER-BY-ID	events	EventEmitter removeListenerById	implemented	N57	tsonic_node::events::EventEmitter::remove_listener_by_id	NODE-EVENTS-002	explicit removeListener id helper
NODE-EVENTS-REMOVE-ALL	events	EventEmitter.removeAllListeners	implemented	N57	tsonic_node::events::EventEmitter::remove_all_listeners	NODE-EVENTS-001	remove all listeners by event or globally
NODE-EVENTS-LISTENERS	events	EventEmitter.listeners	implemented	N57	tsonic_node::events::EventEmitter::listeners	NODE-EVENTS-002	closed listener id introspection
NODE-EVENTS-RAW-LISTENERS	events	EventEmitter.rawListeners	implemented	N57	tsonic_node::events::EventEmitter::raw_listeners	NODE-EVENTS-002	closed raw listener id introspection
NODE-EVENTS-LISTENER-COUNT	events	EventEmitter.listenerCount	implemented	N57	tsonic_node::events::EventEmitter::listener_count	NODE-EVENTS-001,NODE-EVENTS-002	listener count introspection
NODE-EVENTS-EVENT-NAMES	events	EventEmitter.eventNames	implemented	N57	tsonic_node::events::EventEmitter::event_names	NODE-EVENTS-001	event name introspection
NODE-EVENTS-SET-MAX-LISTENERS	events	EventEmitter.setMaxListeners	implemented	N57	tsonic_node::events::EventEmitter::set_max_listeners	NODE-EVENTS-002	max listener setter
NODE-EVENTS-GET-MAX-LISTENERS	events	EventEmitter.getMaxListeners	implemented	N57	tsonic_node::events::EventEmitter::get_max_listeners	NODE-EVENTS-002	max listener accessor
NODE-EVENTS-HAS-LISTENERS	events	EventEmitter has listeners	implemented	N57	tsonic_node::events::EventEmitter::has_listeners	NODE-EVENTS-002	generated Rust listener presence helper
NODE-EVENTS-STATIC-ONCE	events	events.once	implemented	N57	tsonic_node::events::once	NODE-EVENTS-002	static once helper over explicit emitter
NODE-EVENTS-STATIC-ON	events	events.on	implemented	N57	tsonic_node::events::on	NODE-EVENTS-002	static on helper over explicit emitter
NODE-EVENTS-STATIC-LISTENER-COUNT	events	events.listenerCount	implemented	N57	tsonic_node::events::listener_count	NODE-EVENTS-003	static listener count helper
NODE-EVENTS-STATIC-GET-LISTENERS	events	events.getEventListeners	implemented	N57	tsonic_node::events::get_event_listeners	NODE-EVENTS-002,NODE-EVENTS-003	static listener introspection helper
NODE-EVENTS-STATIC-SET-MAX	events	events.setMaxListeners	implemented	N57	tsonic_node::events::set_max_listeners	NODE-EVENTS-002,NODE-EVENTS-003	static max listener helper over explicit emitters
NODE-EVENTS-DEFAULT-MAX-GET	events	events.defaultMaxListeners get	implemented	N67	tsonic_node::events::default_max_listeners	NODE-EVENTS-001	reads global default max listeners
NODE-EVENTS-DEFAULT-MAX-SET	events	events.defaultMaxListeners set	implemented	N67	tsonic_node::events::set_default_max_listeners	NODE-EVENTS-001	sets global default max listeners
NODE-EVENTS-GLOBAL-CAPTURE-GET	events	events.captureRejections get	implemented	N67	tsonic_node::events::capture_rejections	NODE-EVENTS-001	reads global captureRejections flag
NODE-EVENTS-GLOBAL-CAPTURE-SET	events	events.captureRejections set	implemented	N67	tsonic_node::events::set_capture_rejections	NODE-EVENTS-001	sets global captureRejections flag
NODE-EVENTS-ERROR-MONITOR	events	events.errorMonitor	implemented	N34	tsonic_node::events::error_monitor	NODE-EVENTS-003	errorMonitor symbol name constant
NODE-EVENTS-CAPTURE-SYMBOL	events	events.captureRejectionSymbol	implemented	N34	tsonic_node::events::capture_rejection_symbol	NODE-EVENTS-003	captureRejectionSymbol name constant
NODE-EVENTS-TARGET-CARRIER	events	NodeEventTarget	implemented	N28	tsonic_node::events::NodeEventTarget	NODE-EVENTS-002	NodeEventTarget carrier forwards to EventEmitter
NODE-EVENTS-TARGET-ON	events	NodeEventTarget.on	implemented	N29	tsonic_node::events::NodeEventTarget::on	NODE-EVENTS-002	NodeEventTarget on forwards to closed EventEmitter
NODE-EVENTS-TARGET-ADD-LISTENER	events	NodeEventTarget.addListener	implemented	N29	tsonic_node::events::NodeEventTarget::add_listener	NODE-EVENTS-002	NodeEventTarget addListener forwards to on
NODE-EVENTS-TARGET-ONCE	events	NodeEventTarget.once	implemented	N29	tsonic_node::events::NodeEventTarget::once	NODE-EVENTS-002	NodeEventTarget once forwards to closed EventEmitter once
NODE-EVENTS-TARGET-OFF	events	NodeEventTarget.off	implemented	N29	tsonic_node::events::NodeEventTarget::off	NODE-EVENTS-002	NodeEventTarget off forwards to closed EventEmitter removal by id
NODE-EVENTS-TARGET-REMOVE-LISTENER	events	NodeEventTarget.removeListener	implemented	N29	tsonic_node::events::NodeEventTarget::remove_listener	NODE-EVENTS-002	NodeEventTarget removeListener forwards to off
NODE-EVENTS-TARGET-REMOVE-ALL-LISTENERS	events	NodeEventTarget.removeAllListeners	implemented	N29	tsonic_node::events::NodeEventTarget::remove_all_listeners	NODE-EVENTS-002	NodeEventTarget removeAllListeners forwards to closed EventEmitter
NODE-EVENTS-TARGET-EMIT	events	NodeEventTarget emit	implemented	N57	tsonic_node::events::NodeEventTarget::emit	NODE-EVENTS-002	NodeEventTarget dispatch
NODE-EVENTS-TARGET-LISTENER-COUNT	events	NodeEventTarget.listenerCount	implemented	N29	tsonic_node::events::NodeEventTarget::listener_count	NODE-EVENTS-002	NodeEventTarget listener count forwards to closed EventEmitter
NODE-EVENTS-TARGET-EVENT-NAMES	events	NodeEventTarget.eventNames	implemented	N29	tsonic_node::events::NodeEventTarget::event_names	NODE-EVENTS-002	NodeEventTarget event names forwards to closed EventEmitter
NODE-EVENTS-TARGET-SET-MAX-LISTENERS	events	NodeEventTarget.setMaxListeners	implemented	N29	tsonic_node::events::NodeEventTarget::set_max_listeners	NODE-EVENTS-002	NodeEventTarget setMaxListeners forwards to closed EventEmitter
NODE-EVENTS-TARGET-GET-MAX-LISTENERS	events	NodeEventTarget.getMaxListeners	implemented	N29	tsonic_node::events::NodeEventTarget::get_max_listeners	NODE-EVENTS-002	NodeEventTarget getMaxListeners forwards to closed EventEmitter
NODE-EVENTS-ASYNC-RESOURCE-CARRIER	events	EventEmitterAsyncResource	implemented	N67	tsonic_node::events::EventEmitterAsyncResource	NODE-EVENTS-002	closed EventEmitterAsyncResource carrier
NODE-EVENTS-ASYNC-RESOURCE-OPTIONS-CARRIER	events	EventEmitterAsyncResourceOptions	implemented	N67	tsonic_node::events::EventEmitterAsyncResourceOptions	NODE-EVENTS-002	closed EventEmitterAsyncResource options carrier
NODE-EVENTS-ASYNC-RESOURCE-EVENT-EMITTER	events	EventEmitterAsyncResource.eventEmitter	implemented	N67	tsonic_node::events::EventEmitterAsyncResource::event_emitter	NODE-EVENTS-002	borrows async resource EventEmitter
NODE-EVENTS-ASYNC-RESOURCE-EVENT-EMITTER-MUT	events	EventEmitterAsyncResource.eventEmitterMut	implemented	N67	tsonic_node::events::EventEmitterAsyncResource::event_emitter_mut	NODE-EVENTS-002	mutably borrows async resource EventEmitter
NODE-EVENTS-ASYNC-RESOURCE-RESOURCE	events	EventEmitterAsyncResource asyncResource	implemented	N57	tsonic_node::events::EventEmitterAsyncResource::async_resource	NODE-EVENTS-002	access to inner AsyncResource carrier
NODE-EVENTS-ASYNC-RESOURCE-ASYNC-ID	events	EventEmitterAsyncResource.asyncId	implemented	N29	tsonic_node::events::EventEmitterAsyncResource::async_id	NODE-EVENTS-002	async resource id accessor
NODE-EVENTS-ASYNC-RESOURCE-TRIGGER-ASYNC-ID	events	EventEmitterAsyncResource.triggerAsyncId	implemented	N29	tsonic_node::events::EventEmitterAsyncResource::trigger_async_id	NODE-EVENTS-002	trigger async resource id accessor
NODE-EVENTS-ASYNC-RESOURCE-DESTROY	events	EventEmitterAsyncResource.emitDestroy	implemented	N57	tsonic_node::events::EventEmitterAsyncResource::emit_destroy	NODE-EVENTS-002	destroy lifecycle helper
NODE-MODULE-FS	fs	module	implemented	K	tsonic_node::fs	NODE-FS-001	synchronous filesystem subset implemented; async/streams/watchers rejected separately
NODE-MODULE-FS-PROMISES	fs/promises	module	implemented	N3	tsonic_node::fs_promises	NODE-FSP-001	blocking-now fs/promises shape over filesystem helpers
NODE-MODULE-HTTP	http	module	implemented	N4	tsonic_node::http	NODE-HTTP-001	HTTP/1 client request/response over real TCP
NODE-HTTP-METHODS	http	METHODS	implemented	N46	tsonic_node::http::methods	NODE-HTTP-003	closed common HTTP method constants
NODE-HTTP-STATUS-CODES	http	STATUS_CODES	implemented	N46	tsonic_node::http::status_codes	NODE-HTTP-003	closed common HTTP status code map
NODE-HTTP-MAX-HEADER-SIZE	http	maxHeaderSize	implemented	N46	tsonic_node::http::MAX_HEADER_SIZE	NODE-HTTP-003	closed max header size constant
NODE-HTTP-VALIDATE-HEADER-NAME	http	validateHeaderName	implemented	N46	tsonic_node::http::validate_header_name	NODE-HTTP-003	Node-style header token validation for generated Rust callers
NODE-HTTP-VALIDATE-HEADER-VALUE	http	validateHeaderValue	implemented	N46	tsonic_node::http::validate_header_value	NODE-HTTP-003	Node-style header value validation for generated Rust callers
NODE-HTTP-AGENT-OPTIONS-CARRIER	http	AgentOptions	implemented	N64	tsonic_node::http::AgentOptions	NODE-HTTP-002	closed HTTP agent options carrier
NODE-HTTP-AGENT-CARRIER	http	Agent	implemented	N64	tsonic_node::http::Agent	NODE-HTTP-002	closed HTTP agent carrier
NODE-HTTP-AGENT-NEW	http	Agent.new	implemented	N64	tsonic_node::http::Agent::new	NODE-HTTP-002	constructs Agent from explicit options
NODE-HTTP-AGENT-GET-NAME	http	Agent.getName	implemented	N64	tsonic_node::http::Agent::get_name	NODE-HTTP-002	deterministic agent cache key from explicit request options
NODE-HTTP-AGENT-DESTROY	http	Agent.destroy	implemented	N64	tsonic_node::http::Agent::destroy	NODE-HTTP-002	marks Agent destroyed without hidden socket runtime
NODE-HTTP-AGENT-DESTROYED	http	Agent.destroyed	implemented	N64	tsonic_node::http::Agent::destroyed	NODE-HTTP-002	agent destroyed-state accessor
NODE-HTTP-AGENT-KEEP-SOCKET-ALIVE	http	Agent.keepSocketAlive	implemented	N64	tsonic_node::http::Agent::keep_socket_alive	NODE-HTTP-002	keepAlive policy accessor from explicit options
NODE-HTTP-AGENT-REUSE-SOCKET	http	Agent.reuseSocket	implemented	N64	tsonic_node::http::Agent::reuse_socket	NODE-HTTP-002	reuse policy accessor rejects destroyed agents
NODE-HTTP-REQUEST-OPTIONS-CARRIER	http	RequestOptions	implemented	N64	tsonic_node::http::RequestOptions	NODE-HTTP-001	closed HTTP request options carrier
NODE-HTTP-REQUEST-OPTIONS-GET	http	RequestOptions.get	implemented	N64	tsonic_node::http::RequestOptions::get	NODE-HTTP-001	constructs GET request options with host/port/path
NODE-HTTP-RESPONSE-CARRIER	http	Response	implemented	N64	tsonic_node::http::Response	NODE-HTTP-001	closed HTTP response carrier with status headers and body bytes
NODE-HTTP-RESPONSE-TEXT	http	Response.text	implemented	N64	tsonic_node::http::Response::text	NODE-HTTP-001	decodes response body as UTF-8 string
NODE-HTTP-INCOMING-CARRIER	http	IncomingMessage	implemented	N64	tsonic_node::http::IncomingMessage	NODE-HTTP-002	closed incoming message carrier
NODE-HTTP-INCOMING-NEW	http	IncomingMessage.new	implemented	N64	tsonic_node::http::IncomingMessage::new	NODE-HTTP-002	constructs incoming message from method URL and body bytes
