id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-311ceefb,http,inline-method,inline-type-literal,rawListeners,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,515,rawListeners(eventName: string | symbol): ((...args: any[]) => void)[];
NODEAPI-311f9a94,fs,property,write,buffer,later,non-sync fs API,fs.d.ts,2837,buffer: TBuffer;
NODEAPI-3122cb0f,sqlite,method,StatementSync,run,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,861,run(...anonymousParameters: SQLInputValue[]): StatementResultingChanges;
NODEAPI-3133040f,inspector,method,Session,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3004,"prependListener(event: ""inspectorNotification"", listener: (message: InspectorNotification<object>) => void): this;"
NODEAPI-313542a6,inspector,method,Session,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3076,"prependListener(event: ""Network.requestWillBeSent"", listener: (message: InspectorNotification<Network.RequestWillBeSentEventDataType>) => void): this;"
NODEAPI-314856ad,http,method,ClientRequest,removeAllListeners,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1153,removeAllListeners(eventName?: string | symbol): this;
NODEAPI-314b6d10,diagnostics_channel,property,TracingChannelSubscribers,message,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,284,message: ContextType & {
NODEAPI-31503b7e,fs,inline-property,inline-type-literal,buffer,later,non-sync fs API,fs.d.ts,2883,buffer: NodeJS.ArrayBufferView
NODEAPI-315a7d7d,dns,property,Resolver,resolveCaa,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,841,resolveCaa: typeof resolveCaa;
NODEAPI-315b1b87,quic,property,SessionOptions,tlsTrace,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,235,tlsTrace?: boolean | undefined;
NODEAPI-31628b1d,child_process,inline-property,inline-type-literal,args,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1035,args: readonly string[] | undefined | null
NODEAPI-317bb358,perf_hooks,property,PerformanceMeasureOptions,start,phase1,common closed Node runtime API,perf_hooks.d.ts,45,start?: string | number;
NODEAPI-31805967,assert,inline-property,inline-type-literal,message,phase1,common closed Node runtime API,assert.d.ts,876,message?: string | Error
NODEAPI-3194caf1,fs,property,Utf8StreamOptions,maxLength,later,non-sync fs API,fs.d.ts,490,maxLength?: number | undefined;
NODEAPI-319d7d3c,promises,inline-property,inline-type-literal,input,later,not selected for Phase 1 until usage-driven implementation,readline/promises.d.ts,149,input: NodeJS.ReadableStream
NODEAPI-319eb6d5,util,method,MIMEType,toString,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1571,toString(): string;
NODEAPI-31a2092b,perf_hooks,property,PerformanceResourceTiming,transferSize,phase1,common closed Node runtime API,perf_hooks.d.ts,196,readonly transferSize: number;
NODEAPI-31b1e96c,net,property,AddressInfo,address,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,12,address: string;
NODEAPI-31b376e3,buffer,method,BufferConstructor,new,phase1,common closed Node runtime API,buffer.buffer.d.ts,22,new(size: number): Buffer<ArrayBuffer>;
NODEAPI-31b8f0a1,domain,method,Domain,add,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",domain.d.ts,81,add(emitter: EventEmitter): void;
NODEAPI-31bb7aba,http2,property,SessionState,nextStreamID,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,596,nextStreamID?: number | undefined;
NODEAPI-31de481f,http2,inline-property,inline-type-literal,options,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,2477,"options?: ServerOptions<Http1Request, Http1Response, Http2Request, Http2Response>"
NODEAPI-31e25bbe,util,property,StyleTextOptions,stream,phase1,common closed Node runtime API,util.d.ts,1219,stream?: NodeJS.WritableStream | undefined;
NODEAPI-31e6eeef,v8,property,GCProfilerResult,statistics,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,742,statistics: Array<{
NODEAPI-31f4bde1,child_process,inline-property,inline-type-literal,command,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,700,command: string
NODEAPI-31f99c78,crypto,property,X509Certificate,serialNumber,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3301,readonly serialNumber: string;
NODEAPI-31fdc494,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3691,"addListener(event: ""Runtime.exceptionRevoked"", listener: (message: InspectorNotification<Runtime.ExceptionRevokedEventDataType>) => void): this;"
NODEAPI-31ffc672,http2,inline-property,inline-type-literal,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1352,listener: (
NODEAPI-3215c413,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3435,"post(method: ""Debugger.removeBreakpoint"", params?: Debugger.RemoveBreakpointParameterType): Promise<void>;"
NODEAPI-322f2a6e,net,method,Socket,address,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,257,address(): AddressInfo | {};
NODEAPI-323834c9,fs,inline-property,inline-type-literal,position,later,non-sync fs API,fs.d.ts,3022,position: ReadPosition | null
NODEAPI-323c1188,http,property,OutgoingMessage,chunkedEncoding,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,537,chunkedEncoding: boolean;
NODEAPI-3242faba,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2268,"post(method: ""Debugger.pauseOnAsyncCall"", callback?: (err: Error | null) => void): void;"
NODEAPI-32453951,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2272,"post(method: ""Debugger.stepOver"", callback?: (err: Error | null) => void): void;"
NODEAPI-324fafbc,util,export-function,,aborted,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,480,"export function aborted(signal: AbortSignal, resource: any): Promise<void>;"
NODEAPI-326317d1,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1155,export function promisify<TCustom extends Function>(fn: CustomPromisify<TCustom>): TCustom;
NODEAPI-327ea2e7,crypto,property,generateKeyPair,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2767,options: T
NODEAPI-328842bb,buffer,method,Buffer,readDoubleBE,phase1,common closed Node runtime API,buffer.d.ts,1070,readDoubleBE(offset?: number): number;
NODEAPI-329389a2,net,method,Socket,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,86,constructor(options?: SocketConstructorOpts);
NODEAPI-32945228,test,property,RunOptions,timeout,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,272,timeout?: number | undefined;
NODEAPI-32965cd1,module,property,LoadFnOutput,source,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",module.d.ts,420,source?: ModuleSource | undefined;
NODEAPI-329c3bb5,http,inline-method,inline-type-literal,prependOnceListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,511,"prependOnceListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-32a13dd4,sqlite,method,DatabaseSync,createTagStore,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,550,createTagStore(maxSize?: number): SQLTagStore;
NODEAPI-32b7462c,dns,property,NaptrRecord,preference,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,220,preference: number;
NODEAPI-32b9fd0f,promises,method,FileHandle,readableWebStream,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,350,readableWebStream(options?: ReadableWebStreamOptions): ReadableStream;
NODEAPI-32d628a0,events,property,EventTarget,type,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",web-globals/events.d.ts,71,type: string
NODEAPI-32e045ea,repl,property,REPLServer,editorMode,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,197,readonly editorMode: boolean;
NODEAPI-32e26a13,process,method,MemoryUsageFn,rss,phase1,common closed Node runtime API,process.d.ts,156,rss(): number;
NODEAPI-32efd023,repl,method,Recoverable,constructor,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,415,constructor(err: Error);
NODEAPI-3307277b,fs,property,GlobOptionsWithFileTypes,withFileTypes,later,non-sync fs API,fs.d.ts,4705,withFileTypes: true;
NODEAPI-3310ed39,v8,property,GCProfilerResult,heapStatistics,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,746,heapStatistics: HeapStatistics;
NODEAPI-3315366b,crypto,inline-property,inline-type-literal,key,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,764,key: CipherKey
NODEAPI-33195e45,http,property,ClientRequest,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1117,listener?: (...args: ClientRequestEventMap[E]) => void
NODEAPI-331c4273,fs,property,mkdir,options,later,non-sync fs API,fs.d.ts,2069,options?:
NODEAPI-333d06ba,util,property,InspectOptions,customInspect,phase1,common closed Node runtime API,util.d.ts,75,customInspect?: boolean | undefined;
NODEAPI-3341682d,inspector,property,DomStorageItemUpdatedEventDataType,key,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2102,key: string;
NODEAPI-334fcf1c,net,property,SocketConstructorOpts,fd,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,17,fd?: number | undefined;
NODEAPI-3360dacd,util,export-function,,promisify,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1164,"export function promisify<T1, T2, TResult>("
NODEAPI-337108a2,process,property,Process,finalization,phase1,common closed Node runtime API,process.d.ts,1151,finalization: {
NODEAPI-3373b80f,crypto,property,TurboShakeParams,outputLength,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,3893,outputLength: number;
NODEAPI-33743e23,http2,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1112,eventName: E
NODEAPI-33766b52,stream,property,Writable,closed,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,809,readonly closed: boolean;
NODEAPI-3381d2a5,inspector,property,DataReceivedEventDataType,data,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1902,data?: string | undefined;
NODEAPI-338b8115,net,property,TcpSocketConnectOpts,localPort,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,42,localPort?: number | undefined;
NODEAPI-339262cb,crypto,property,CShakeParams,functionName,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,3780,functionName?: NodeJS.BufferSource;
NODEAPI-33993c39,inspector,property,PausedEventDataType,reason,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1273,reason: string;
NODEAPI-339bbc02,https,inline-property,inline-type-literal,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,100,"listener: (...args: ServerEventMap<Request, Response>[E]) => void"
NODEAPI-33a824bc,net,method,Socket,addListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,407,"addListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-33bb8485,crypto,inline-property,inline-type-literal,generatorEncoding,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,1551,generatorEncoding: BinaryToTextEncoding
NODEAPI-33d193df,iter,property,ZlibOptions,chunkSize,later,not selected for Phase 1 until usage-driven implementation,zlib/iter.d.ts,9,chunkSize?: number | undefined;
NODEAPI-33de0834,http2,property,Http2ServerResponse,req,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1789,readonly req: Request;
NODEAPI-33ebdea8,crypto,property,CipherGCM,plaintextLength,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,947,plaintextLength: number;
